	755660.277178	655199.061945	887.695801	199.761566	5200.000000
	755650.277178	655189.061945	873.553650	195.647720	5300.000000
	755640.277178	655179.061945	859.411499	191.180893	10500.000000
	755820.277178	654999.061945	816.985046	204.445435	3400.000000
	755810.277178	654989.061945	802.842896	202.669434	3500.000000
	755800.277178	654989.061945	792.842896	200.648865	3700.000000
	755790.277178	654989.061945	782.842896	200.162048	3800.000000
	755780.277178	654979.061945	768.700745	199.156250	3900.000000
	755770.277178	654979.061945	758.700745	197.236115	4000.000000
	755760.277178	654979.061945	748.700745	194.425751	4100.000000
	755750.277178	654979.061945	738.700745	191.295471	4100.000000
	755740.277178	654979.061945	728.700745	188.970474	4100.000000
	755730.277178	654979.061945	718.700745	187.020660	4100.000000
	755720.277178	654979.061945	708.700745	185.105850	4100.000000
	755710.277178	654979.061945	698.700745	183.204742	4100.000000
	755700.277178	654979.061945	688.700745	181.373779	4200.000000
	755690.277178	654979.061945	678.700745	180.015244	7700.000000
	755280.277178	655429.061945	70.710678	179.205978	2400.000000
	755270.277178	655419.061945	56.568542	178.292480	2600.000000
	755260.277178	655409.061945	42.426407	177.380890	2800.000000
	755250.277178	655399.061945	28.284271	176.466904	3100.000000
	755240.277178	655389.061945	14.142136	175.535522	3200.000000
	755230.277178	655379.061945	0.000000	174.334198	3300.000000
	755830.277178	654999.061945	826.985046	205.506897	3000.000000
	755820.277178	654999.061945	816.985046	204.445435	3400.000000
	755780.277178	655189.061945	1011.837952	216.696228	4000.000000
	755770.277178	655189.061945	1001.837952	216.403198	4200.000000
	755760.277178	655189.061945	991.837952	216.135895	4300.000000
	755750.277178	655189.061945	981.837952	215.843201	4400.000000
	755740.277178	655189.061945	971.837952	215.516785	4400.000000
	755730.277178	655189.061945	961.837952	214.652344	4400.000000
	755720.277178	655189.061945	951.837952	213.156982	4400.000000
	755710.277178	655189.061945	941.837952	211.271622	4400.000000
	755700.277178	655199.061945	927.695801	209.613190	4900.000000
	755840.277178	655009.061945	841.127197	206.518860	2300.000000
	755830.277178	654999.061945	826.985046	205.506897	3000.000000
	755790.277178	655189.061945	1021.837952	217.037628	3200.000000
	755780.277178	655189.061945	1011.837952	216.696228	4000.000000
	755850.277178	655569.061945	0.000000	229.914154	2500.000000
	755850.277178	655569.061945	0.000000	229.914154	2500.000000
	755390.277178	655139.061945	658.700745	168.595917	3800.000000
	755400.277178	655129.061945	644.558594	168.161819	3900.000000
	755400.277178	655119.061945	634.558594	167.815002	4100.000000
	755410.277178	655109.061945	620.416443	167.336349	4200.000000
	755410.277178	655099.061945	610.416443	166.953018	4400.000000
	755420.277178	655089.061945	596.274292	166.358505	4600.000000
	755420.277178	655079.061945	586.274292	165.882446	4700.000000
	755430.277178	655069.061945	572.132141	165.143417	4800.000000
	755430.277178	655059.061945	562.132141	164.551575	4900.000000
	755430.277178	655049.061945	552.132141	163.567657	5000.000000
	755430.277178	655039.061945	542.132141	162.231888	5000.000000
	755440.277178	655029.061945	527.989990	160.027252	5200.000000
	755440.277178	655019.061945	517.989990	159.255859	5300.000000
	755440.277178	655009.061945	507.989990	158.984039	5400.000000
	755440.277178	654999.061945	497.989990	158.684174	5500.000000
	755440.277178	654989.061945	487.989990	158.351654	5600.000000
	755450.277178	654979.061945	473.847839	157.836990	5700.000000
	755450.277178	654969.061945	463.847839	157.424667	5800.000000
	755450.277178	654959.061945	453.847839	157.047379	5900.000000
	755450.277178	654949.061945	443.847839	156.700470	8900.000000
	755390.277178	655139.061945	658.700745	168.595917	3800.000000
	755390.277178	655139.061945	658.700745	168.595917	3800.000000
	755390.277178	655149.061945	668.700745	168.906219	2500.000000
	755390.277178	655139.061945	658.700745	168.595917	3800.000000
	755860.277178	655549.061945	24.142136	233.110291	1900.000000
	755860.277178	655559.061945	14.142136	231.823380	2100.000000
	755850.277178	655569.061945	0.000000	229.914154	2500.000000
	755820.277178	655219.061945	1064.264282	219.274704	2600.000000
	755810.277178	655209.061945	1050.122192	218.589386	2700.000000
	755800.277178	655199.061945	1035.980103	217.811249	2700.000000
	755790.277178	655189.061945	1021.837952	217.037628	3200.000000
	755830.277178	655239.061945	1088.406372	221.329071	1200.000000
	755820.277178	655229.061945	1074.264282	219.986267	1400.000000
	755820.277178	655219.061945	1064.264282	219.274704	2600.000000
	755420.277178	655179.061945	716.985046	177.420151	800.000000
	755410.277178	655179.061945	706.985046	174.379608	800.000000
	755400.277178	655169.061945	692.842896	170.988556	900.000000
	755390.277178	655159.061945	678.700745	169.345383	1000.000000
	755390.277178	655149.061945	668.700745	168.906219	2500.000000
	755380.277178	655179.061945	702.842896	170.177811	1300.000000
	755380.277178	655169.061945	692.842896	169.759644	1400.000000
	755380.277178	655159.061945	682.842896	169.381271	1400.000000
	755390.277178	655149.061945	668.700745	168.906219	2500.000000
	755860.277178	655499.061945	82.426407	239.077301	1000.000000
	755870.277178	655509.061945	68.284271	237.810120	1200.000000
	755870.277178	655519.061945	58.284271	236.762787	1300.000000
	755870.277178	655529.061945	48.284271	235.779526	1300.000000
	755860.277178	655539.061945	34.142136	234.410858	1500.000000
	755860.277178	655549.061945	24.142136	233.110291	1900.000000
	755680.277178	655409.061945	1105.979980	240.045013	2700.000000
	755680.277178	655399.061945	1095.979980	240.027206	2800.000000
	755680.277178	655389.061945	1085.979980	240.012589	2900.000000
	755680.277178	655379.061945	1075.979980	239.999329	3000.000000
	755670.277178	655369.061945	1061.837891	239.978790	3200.000000
	755670.277178	655359.061945	1051.837891	239.962311	3300.000000
	755670.277178	655349.061945	1041.837891	239.948822	3400.000000
	755660.277178	655339.061945	1027.695801	239.316055	3500.000000
	755660.277178	655329.061945	1017.695801	238.811768	3700.000000
	755660.277178	655319.061945	1007.695801	237.649933	3700.000000
	755650.277178	655309.061945	993.553650	234.581238	3900.000000
	755650.277178	655299.061945	983.553650	230.966965	4000.000000
	755650.277178	655289.061945	973.553650	227.168030	4100.000000
	755650.277178	655279.061945	963.553650	222.897003	4100.000000
	755650.277178	655269.061945	953.553650	218.567886	4100.000000
	755650.277178	655259.061945	943.553650	214.275330	4100.000000
	755650.277178	655249.061945	933.553650	210.566330	4100.000000
	755650.277178	655239.061945	923.553650	207.281677	4100.000000
	755650.277178	655229.061945	913.553650	204.208405	4100.000000
	755650.277178	655219.061945	903.553650	201.474945	4100.000000
	755640.277178	655209.061945	889.411499	198.360413	4900.000000
	755680.277178	655409.061945	1105.979980	240.045013	2700.000000
	755680.277178	655409.061945	1105.979980	240.045013	2700.000000
	755680.277178	655409.061945	1105.979980	240.045013	2700.000000
	755680.277178	655409.061945	1105.979980	240.045013	2700.000000
	756110.277178	655129.061945	14.142136	223.894913	1200.000000
	756120.277178	655139.061945	0.000000	220.466248	1400.000000
	755290.277178	655439.061945	84.852814	180.238770	1000.000000
	755280.277178	655429.061945	70.710678	179.205978	2400.000000
	755300.277178	654969.061945	602.132141	177.516098	1400.000000
	755310.277178	654969.061945	592.132141	177.133606	1500.000000
	755320.277178	654959.061945	577.989990	176.544098	1700.000000
	755330.277178	654959.061945	567.989990	176.075195	1800.000000
	755340.277178	654959.061945	557.989990	174.987427	1900.000000
	755350.277178	654959.061945	547.989990	173.190491	2000.000000
	755360.277178	654959.061945	537.989990	171.006088	2100.000000
	755370.277178	654959.061945	527.989990	170.012344	2200.000000
	755380.277178	654959.061945	517.989990	169.124313	2300.000000
	755390.277178	654959.061945	507.989990	167.680420	2400.000000
	755400.277178	654959.061945	497.989990	165.320511	2500.000000
	755410.277178	654959.061945	487.989990	162.584595	2600.000000
	755420.277178	654959.061945	477.989990	160.086700	2700.000000
	755430.277178	654959.061945	467.989990	158.468872	2800.000000
	755440.277178	654959.061945	457.989990	157.461182	2800.000000
	755450.277178	654949.061945	443.847839	156.700470	8900.000000
	755700.277178	655419.061945	1130.122070	242.960876	600.000000
	755690.277178	655409.061945	1115.979980	240.873413	800.000000
	755680.277178	655409.061945	1105.979980	240.045013	2700.000000
	755730.277178	654969.061945	722.842896	186.232758	300.000000
	755720.277178	654969.061945	712.842896	184.425919	400.000000
	755710.277178	654969.061945	702.842896	182.955658	500.000000
	755700.277178	654969.061945	692.842896	181.750412	3300.000000
	755280.277178	654979.061945	626.274292	178.427216	300.000000
	755290.277178	654969.061945	612.132141	177.939514	800.000000
	755300.277178	654969.061945	602.132141	177.516098	1400.000000
	755280.277178	654989.061945	630.416443	179.216263	400.000000
	755290.277178	654979.061945	616.274292	178.085312	500.000000
	755300.277178	654969.061945	602.132141	177.516098	1400.000000
	755870.277178	654999.061945	866.985046	209.974075	400.000000
	755860.277178	654999.061945	856.985046	208.485413	500.000000
	755850.277178	654999.061945	846.985046	207.366379	500.000000
	755840.277178	654999.061945	836.985046	206.444412	600.000000
	755830.277178	654999.061945	826.985046	205.506897	3000.000000
	755830.277178	655009.061945	831.127197	205.979767	300.000000
	755820.277178	654999.061945	816.985046	204.445435	3400.000000
	755170.277178	655069.061945	0.000000	164.275665	300.000000
	755170.277178	655069.061945	0.000000	164.275665	300.000000
	755990.277178	655079.061945	1020.122253	239.953247	300.000000
	755980.277178	655079.061945	1010.122253	238.961426	400.000000
	755970.277178	655079.061945	1000.122253	237.462097	500.000000
	755960.277178	655079.061945	990.122253	235.284943	600.000000
	755950.277178	655079.061945	980.122253	232.694458	700.000000
	755940.277178	655079.061945	970.122253	230.223343	800.000000
	755930.277178	655079.061945	960.122253	228.700775	800.000000
	755920.277178	655069.061945	945.980103	226.535919	900.000000
	755910.277178	655059.061945	931.837952	223.604340	1000.000000
	755900.277178	655059.061945	921.837952	221.097244	1000.000000
	755890.277178	655049.061945	907.695801	218.383591	1000.000000
	755880.277178	655039.061945	893.553650	215.215714	1000.000000
	755870.277178	655029.061945	879.411499	211.674042	1000.000000
	755860.277178	655019.061945	865.269348	208.858688	1100.000000
	755850.277178	655009.061945	851.127197	207.219116	1400.000000
	755840.277178	655009.061945	841.127197	206.518860	2300.000000
	755180.277178	655079.061945	10.000000	167.056976	300.000000
	755170.277178	655079.061945	0.000000	164.200287	500.000000
	755910.277178	655089.061945	950.122253	228.768616	300.000000
	755910.277178	655079.061945	940.122253	226.380981	400.000000
	755900.277178	655069.061945	925.980103	223.222961	500.000000
	755890.277178	655059.061945	911.837952	220.136765	600.000000
	755880.277178	655049.061945	897.695801	217.212296	600.000000
	755870.277178	655039.061945	883.553650	213.763443	700.000000
	755860.277178	655029.061945	869.411499	210.374405	700.000000
	755850.277178	655019.061945	855.269348	208.088501	900.000000
	755840.277178	655009.061945	841.127197	206.518860	2300.000000
	756080.277178	655099.061945	56.568542	235.172791	300.000000
	756090.277178	655109.061945	42.426407	231.390137	300.000000
	756100.277178	655119.061945	28.284271	227.898788	300.000000
	756110.277178	655129.061945	14.142136	223.894913	1200.000000
	756060.277178	655109.061945	72.426407	236.213715	300.000000
	756070.277178	655119.061945	58.284271	233.208542	500.000000
	756080.277178	655119.061945	48.284271	231.112732	500.000000
	756090.277178	655129.061945	34.142136	228.398376	800.000000
	756100.277178	655129.061945	24.142136	226.253906	900.000000
	756110.277178	655129.061945	14.142136	223.894913	1200.000000
	755590.277178	655109.061945	825.269348	205.106445	300.000000
	755600.277178	655109.061945	815.269348	199.621857	300.000000
	755610.277178	655109.061945	805.269348	194.682251	300.000000
	755620.277178	655109.061945	795.269348	191.163116	300.000000
	755630.277178	655109.061945	785.269348	189.996811	12100.000000
	755620.277178	655119.061945	805.269348	190.647171	300.000000
	755630.277178	655119.061945	795.269348	190.011642	11700.000000
	755310.277178	655129.061945	742.842896	190.635300	300.000000
	755320.277178	655129.061945	732.842896	187.176498	400.000000
	755330.277178	655129.061945	722.842896	183.560287	500.000000
	755340.277178	655129.061945	712.842896	179.922440	500.000000
	755350.277178	655129.061945	702.842896	176.563812	700.000000
	755360.277178	655129.061945	692.842896	173.646667	700.000000
	755370.277178	655139.061945	678.700745	170.390564	900.000000
	755380.277178	655139.061945	668.700745	169.448929	900.000000
	755390.277178	655139.061945	658.700745	168.595917	3800.000000
	755810.277178	655149.061945	1070.122192	223.955658	400.000000
	755810.277178	655159.061945	1060.122192	220.637009	400.000000
	755810.277178	655169.061945	1050.122192	218.821381	400.000000
	755800.277178	655179.061945	1035.980103	217.504074	400.000000
	755790.277178	655179.061945	1025.980103	217.147858	700.000000
	755780.277178	655189.061945	1011.837952	216.696228	4000.000000
	755380.277178	655149.061945	672.842896	169.215347	300.000000
	755390.277178	655139.061945	658.700745	168.595917	3800.000000
	755460.277178	655179.061945	756.985046	196.629166	300.000000
	755450.277178	655179.061945	746.985046	190.867294	300.000000
	755440.277178	655179.061945	736.985046	185.703857	300.000000
	755430.277178	655179.061945	726.985046	181.115021	300.000000
	755420.277178	655179.061945	716.985046	177.420151	800.000000
	755800.277178	655189.061945	1031.837891	217.475601	400.000000
	755790.277178	655189.061945	1021.837952	217.037628	3200.000000
	755720.277178	655199.061945	947.695801	212.808914	300.000000
	755710.277178	655199.061945	937.695801	210.745605	400.000000
	755700.277178	655199.061945	927.695801	209.613190	4900.000000
	755510.277178	655209.061945	819.411499	224.404053	300.000000
	755500.277178	655209.061945	809.411499	219.896393	400.000000
	755490.277178	655209.061945	799.411499	214.824097	400.000000
	755480.277178	655209.061945	789.411499	209.536499	400.000000
	755470.277178	655209.061945	779.411499	204.240173	400.000000
	755460.277178	655209.061945	769.411499	199.245026	400.000000
	755450.277178	655209.061945	759.411499	194.523651	400.000000
	755440.277178	655199.061945	745.269348	188.494019	500.000000
	755430.277178	655189.061945	731.127197	182.584198	500.000000
	755420.277178	655179.061945	716.985046	177.420151	800.000000
	755380.277178	655209.061945	732.842896	179.497696	300.000000
	755380.277178	655199.061945	722.842896	175.560883	400.000000
	755380.277178	655189.061945	712.842896	172.348663	500.000000
	755380.277178	655179.061945	702.842896	170.177811	1300.000000
	755170.277178	655249.061945	30.000000	176.858215	300.000000
	755170.277178	655259.061945	20.000000	170.915253	300.000000
	755170.277178	655269.061945	10.000000	165.884155	300.000000
	755170.277178	655279.061945	0.000000	162.041351	300.000000
	755640.277178	655259.061945	939.411499	213.134216	300.000000
	755640.277178	655249.061945	929.411499	209.467682	400.000000
	755640.277178	655239.061945	919.411499	206.293213	500.000000
	755640.277178	655229.061945	909.411499	203.340210	600.000000
	755640.277178	655219.061945	899.411499	200.610458	700.000000
	755640.277178	655209.061945	889.411499	198.360413	4900.000000
	755350.277178	655259.061945	795.269348	203.507172	400.000000
	755350.277178	655249.061945	785.269348	199.527893	400.000000
	755360.277178	655239.061945	771.127197	193.835693	500.000000
	755360.277178	655229.061945	761.127197	189.698792	500.000000
	755360.277178	655219.061945	751.127197	185.572845	500.000000
	755370.277178	655209.061945	736.985046	180.050064	700.000000
	755370.277178	655199.061945	726.985046	176.404358	700.000000
	755370.277178	655189.061945	716.985046	173.413361	700.000000
	755380.277178	655179.061945	702.842896	170.177811	1300.000000
	755920.277178	655289.061945	1193.258911	250.293015	300.000000
	755910.277178	655289.061945	1183.258911	247.310928	300.000000
	755900.277178	655279.061945	1169.116821	242.587189	400.000000
	755890.277178	655269.061945	1154.974731	237.790955	600.000000
	755880.277178	655269.061945	1144.974731	234.381058	600.000000
	755870.277178	655259.061945	1130.832642	230.136459	800.000000
	755860.277178	655259.061945	1120.832642	227.699387	800.000000
	755850.277178	655249.061945	1106.690552	224.645737	900.000000
	755840.277178	655239.061945	1092.548462	222.278778	1000.000000
	755830.277178	655229.061945	1078.406372	220.475220	1200.000000
	755820.277178	655219.061945	1064.264282	219.274704	2600.000000
	755980.277178	655309.061945	140.000000	252.659561	300.000000
	755990.277178	655309.061945	130.000000	249.987427	400.000000
	756000.277178	655309.061945	120.000000	247.005661	500.000000
	756010.277178	655309.061945	110.000000	243.703613	600.000000
	756020.277178	655309.061945	100.000000	240.224503	700.000000
	756030.277178	655309.061945	90.000000	236.813629	800.000000
	756040.277178	655309.061945	80.000000	233.164215	900.000000
	756050.277178	655309.061945	70.000000	229.228256	1000.000000
	756060.277178	655309.061945	60.000000	224.888733	1100.000000
	756070.277178	655309.061945	50.000000	220.481125	1200.000000
	756080.277178	655309.061945	40.000000	216.314026	1300.000000
	756090.277178	655309.061945	30.000000	212.228302	1400.000000
	756100.277178	655309.061945	20.000000	208.865921	1500.000000
	756110.277178	655309.061945	10.000000	205.631393	1500.000000
	756120.277178	655309.061945	0.000000	202.660324	1500.000000
	755840.277178	655309.061945	1162.548462	244.306198	300.000000
	755840.277178	655299.061945	1152.548462	239.343597	400.000000
	755840.277178	655289.061945	1142.548462	234.569336	500.000000
	755840.277178	655279.061945	1132.548462	230.342926	600.000000
	755840.277178	655269.061945	1122.548462	227.171356	600.000000
	755840.277178	655259.061945	1112.548462	224.851624	600.000000
	755840.277178	655249.061945	1102.548462	223.256302	600.000000
	755830.277178	655239.061945	1088.406372	221.329071	1200.000000
	755830.277178	655339.061945	1188.406372	260.257568	300.000000
	755830.277178	655329.061945	1178.406372	254.863831	300.000000
	755830.277178	655319.061945	1168.406372	249.650986	300.000000
	755830.277178	655309.061945	1158.406372	244.577911	300.000000
	755830.277178	655299.061945	1148.406372	239.652679	300.000000
	755830.277178	655289.061945	1138.406372	234.873077	300.000000
	755830.277178	655279.061945	1128.406372	230.529160	300.000000
	755830.277178	655269.061945	1118.406372	227.178436	400.000000
	755830.277178	655259.061945	1108.406372	224.603516	500.000000
	755830.277178	655249.061945	1098.406372	222.682953	600.000000
	755830.277178	655239.061945	1088.406372	221.329071	1200.000000
	755220.277178	655359.061945	28.284271	171.563232	300.000000
	755210.277178	655349.061945	14.142136	169.825424	400.000000
	755200.277178	655339.061945	0.000000	167.755005	500.000000
	755850.277178	655419.061945	166.568542	274.093933	300.000000
	755850.277178	655429.061945	156.568542	269.531158	300.000000
	755850.277178	655439.061945	146.568542	264.099457	300.000000
	755850.277178	655449.061945	136.568542	258.217529	300.000000
	755850.277178	655459.061945	126.568542	252.186996	300.000000
	755850.277178	655469.061945	116.568542	247.347229	300.000000
	755850.277178	655479.061945	106.568542	243.521027	300.000000
	755850.277178	655489.061945	96.568542	240.826294	300.000000
	755860.277178	655499.061945	82.426407	239.077301	1000.000000
	755710.277178	655419.061945	1140.122070	245.045929	300.000000
	755700.277178	655419.061945	1130.122070	242.960876	600.000000
	755720.277178	655429.061945	1154.264160	248.058990	300.000000
	755710.277178	655429.061945	1144.264160	245.716614	300.000000
	755700.277178	655419.061945	1130.122070	242.960876	600.000000
	755690.277178	655429.061945	1130.122070	242.879333	300.000000
	755690.277178	655419.061945	1120.122070	241.550629	300.000000
	755680.277178	655409.061945	1105.979980	240.045013	2700.000000
	755680.277178	655429.061945	1125.979980	242.591965	300.000000
	755680.277178	655419.061945	1115.979980	241.045807	600.000000
	755680.277178	655409.061945	1105.979980	240.045013	2700.000000
	755600.277178	655429.061945	1194.264160	258.132996	300.000000
	755610.277178	655429.061945	1184.264160	255.811310	400.000000
	755620.277178	655429.061945	1174.264160	253.166290	500.000000
	755630.277178	655429.061945	1164.264160	250.478409	600.000000
	755640.277178	655429.061945	1154.264160	248.294922	600.000000
	755650.277178	655419.061945	1140.122070	245.408264	800.000000
	755660.277178	655419.061945	1130.122070	243.295227	800.000000
	755670.277178	655409.061945	1115.979980	240.870438	900.000000
	755680.277178	655409.061945	1105.979980	240.045013	2700.000000
	755450.277178	655429.061945	240.710678	227.004120	300.000000
	755440.277178	655429.061945	230.710678	224.037567	400.000000
	755430.277178	655429.061945	220.710678	220.789978	500.000000
	755420.277178	655429.061945	210.710678	217.665497	600.000000
	755410.277178	655429.061945	200.710678	214.131195	700.000000
	755400.277178	655429.061945	190.710678	210.198608	800.000000
	755390.277178	655429.061945	180.710678	206.179123	900.000000
	755380.277178	655429.061945	170.710678	202.129456	1000.000000
	755370.277178	655429.061945	160.710678	198.752045	1100.000000
	755360.277178	655429.061945	150.710678	195.593719	1100.000000
	755350.277178	655429.061945	140.710678	192.664566	1100.000000
	755340.277178	655429.061945	130.710678	190.024277	1100.000000
	755330.277178	655429.061945	120.710678	187.736557	1100.000000
	755320.277178	655429.061945	110.710678	185.501923	1100.000000
	755310.277178	655429.061945	100.710678	183.345215	1100.000000
	755300.277178	655429.061945	90.710678	181.404434	1200.000000
	755290.277178	655429.061945	80.710678	179.933960	1300.000000
	755280.277178	655429.061945	70.710678	179.205978	2400.000000
	755340.277178	655439.061945	134.852814	189.665131	300.000000
	755330.277178	655439.061945	124.852814	187.167999	400.000000
	755320.277178	655439.061945	114.852814	184.959351	500.000000
	755310.277178	655439.061945	104.852814	183.017578	600.000000
	755300.277178	655439.061945	94.852814	181.391785	600.000000
	755290.277178	655439.061945	84.852814	180.238770	1000.000000
	755860.277178	655449.061945	132.426407	258.135590	300.000000
	755860.277178	655459.061945	122.426407	252.037231	400.000000
	755860.277178	655469.061945	112.426407	247.060089	500.000000
	755860.277178	655479.061945	102.426407	243.077560	600.000000
	755860.277178	655489.061945	92.426407	240.259613	700.000000
	755860.277178	655499.061945	82.426407	239.077301	1000.000000
	755300.277178	655459.061945	108.994949	184.007019	300.000000
	755300.277178	655449.061945	98.994949	182.471054	300.000000
	755290.277178	655439.061945	84.852814	180.238770	1000.000000
	756040.277178	655479.061945	80.000000	241.671448	300.000000
	756050.277178	655479.061945	70.000000	237.757111	400.000000
	756060.277178	655479.061945	60.000000	233.286743	500.000000
	756070.277178	655479.061945	50.000000	228.136902	600.000000
	756080.277178	655479.061945	40.000000	222.260468	700.000000
	756090.277178	655479.061945	30.000000	216.888916	800.000000
	756100.277178	655479.061945	20.000000	212.024857	800.000000
	756110.277178	655479.061945	10.000000	208.347672	800.000000
	756120.277178	655479.061945	0.000000	205.176758	900.000000
	756100.277178	655489.061945	20.000000	211.891785	300.000000
	756110.277178	655489.061945	10.000000	208.206680	400.000000
	756120.277178	655489.061945	0.000000	205.165192	400.000000
	755900.277178	655529.061945	72.426407	239.951385	300.000000
	755890.277178	655529.061945	62.426407	237.822784	300.000000
	755880.277178	655529.061945	52.426407	236.459747	400.000000
	755870.277178	655539.061945	38.284271	234.897278	400.000000
	755860.277178	655549.061945	24.142136	233.110291	1900.000000
	755290.277178	655529.061945	56.568542	176.665680	300.000000
	755280.277178	655539.061945	42.426407	171.784637	400.000000
	755270.277178	655549.061945	28.284271	166.320648	500.000000
	755260.277178	655559.061945	14.142136	160.537888	600.000000
	755250.277178	655569.061945	0.000000	155.052017	700.000000
	755850.277178	655559.061945	10.000000	231.375870	300.000000
	755850.277178	655569.061945	0.000000	229.914154	2500.000000
	755380.277178	654799.061945	238.994949	149.934555	35800.000000
	755370.277178	654799.061945	228.994949	149.934555	35800.000000
	755360.277178	654789.061945	214.852814	149.934555	36100.000000
	755350.277178	654789.061945	204.852814	149.934555	36200.000000
	755340.277178	654779.061945	190.710678	149.706635	36300.000000
	755330.277178	654779.061945	180.710678	149.314896	36500.000000
	755320.277178	654779.061945	170.710678	148.993973	36600.000000
	755310.277178	654769.061945	156.568542	148.497253	36800.000000
	755300.277178	654769.061945	146.568542	148.099777	36900.000000
	755290.277178	654769.061945	136.568542	147.664520	37000.000000
	755280.277178	654759.061945	122.426407	146.987869	37100.000000
	755270.277178	654759.061945	112.426407	146.545502	37300.000000
	755260.277178	654749.061945	98.284271	145.931381	37400.000000
	755250.277178	654749.061945	88.284271	145.435364	37600.000000
	755240.277178	654749.061945	78.284271	144.977417	37700.000000
	755230.277178	654749.061945	68.284271	144.547699	37700.000000
	755220.277178	654739.061945	54.142136	143.865631	37900.000000
	755210.277178	654739.061945	44.142136	143.046921	38000.000000
	755200.277178	654739.061945	34.142136	142.157166	38000.000000
	755190.277178	654729.061945	20.000000	140.808258	38200.000000
	755180.277178	654729.061945	10.000000	140.002060	38300.000000
	755170.277178	654729.061945	0.000000	139.724777	38400.000000
	755460.277178	654929.061945	419.705688	156.170349	32600.000000
	755460.277178	654919.061945	409.705688	156.055298	32800.000000
	755460.277178	654909.061945	399.705688	155.918579	32900.000000
	755460.277178	654899.061945	389.705688	155.705322	33000.000000
	755460.277178	654889.061945	379.705688	155.501144	33100.000000
	755450.277178	654879.061945	365.563538	155.171509	33200.000000
	755450.277178	654869.061945	355.563538	154.901123	33400.000000
	755450.277178	654859.061945	345.563538	154.611954	33500.000000
	755440.277178	654849.061945	331.421387	153.449585	33600.000000
	755440.277178	654839.061945	321.421387	152.153900	33600.000000
	755430.277178	654829.061945	307.279236	150.173645	33900.000000
	755430.277178	654819.061945	297.279236	149.934555	34100.000000
	755420.277178	654819.061945	287.279236	149.934555	34200.000000
	755410.277178	654819.061945	277.279236	149.934555	34200.000000
	755400.277178	654809.061945	263.137085	149.934555	34200.000000
	755390.277178	654809.061945	253.137085	149.934555	34200.000000
	755380.277178	654799.061945	238.994949	149.934555	35800.000000
	755510.277178	654939.061945	473.847839	161.921295	23200.000000
	755500.277178	654939.061945	463.847839	160.142593	23300.000000
	755490.277178	654939.061945	453.847839	158.867432	23300.000000
	755480.277178	654939.061945	443.847839	157.677490	23300.000000
	755470.277178	654939.061945	433.847839	156.798172	23300.000000
	755460.277178	654929.061945	419.705688	156.170349	32600.000000
	755660.277178	654989.061945	644.558594	179.505493	21500.000000
	755650.277178	654989.061945	634.558594	179.371857	21600.000000
	755640.277178	654979.061945	620.416443	179.165543	21800.000000
	755630.277178	654979.061945	610.416443	179.000824	21900.000000
	755620.277178	654969.061945	596.274292	178.746185	22100.000000
	755610.277178	654969.061945	586.274292	178.542770	22200.000000
	755600.277178	654959.061945	572.132141	178.201416	22300.000000
